id,sales
3000888,4.385824263782913
3000889,0.0
3000890,3.8191263765322745
3000891,2289.0193839047465
3000892,0.48042009021135823
3000893,405.7456656457199
3000894,14.362221040277179
3000895,816.0001077222948
3000896,788.7038729044768
3000897,137.83954566483774
3000898,153.17062211647269
3000899,123.4685263179649
3000900,3006.978575909929
3000901,26.421597087543205
3000902,2.1065949130291575
3000903,24.533578392791746
3000904,22.785370412980384
3000905,0.5384733121780072
3000906,165.93126608338392
3000907,12.811708181223704
3000908,25.892631138035338
3000909,9.971224169942918
3000910,90.38597567727611
3000911,6.827401923390157
3000912,288.27985078370676
3000913,162.77817069998042
3000914,6.049422218985489
3000915,9.0335154779725
3000916,322.84156151616685
3000917,73.51619864156486
3000918,3212.480929402873
3000919,0.26272503863506896
3000920,29.579179100146085
3000921,1.7938969411842791
3000922,-0.3894752818114697
3000923,1.8898572935356142
3000924,1115.4713689748098
3000925,0.0
3000926,76.79471937383249
3000927,3.2827583595002734
3000928,638.1565019925226
3000929,290.2365315885436
3000930,222.25317522395105
3000931,28.921755551282093
3000932,16.8737276420799
3000933,2320.9755391584513
3000934,4.062834726564532
3000935,0.3067491289755607
3000936,9.227497207271828
3000937,5.597347943987389
3000938,0.04735446190893186
3000939,134.55994085189346
3000940,4.127679999932402
3000941,0.005639266988374884
3000942,1.5445608325584295
3000943,7.285791004974915
3000944,0.6476400147257091
3000945,156.06311770773675
3000946,156.669035068474
3000947,1.1096618269833185
3000948,3.3729271295486725
3000949,91.58832505780285
3000950,23.740276891357574
3000951,195.04593777266743
3000952,2.0002803195366883
3000953,0.359796524331951
3000954,7.7809476481060695
3000955,0.4954298585609728
3000956,5.647696841966772
3000957,4231.806401301038
3000958,0.0
3000959,608.0852627977486
3000960,11.153648317376886
3000961,1865.9710434832173
3000962,643.391412247166
3000963,485.25703729989374
3000964,163.59020153521095
3000965,70.68698558096845
3000966,7159.122516516115
3000967,28.58916394048343
3000968,0.6819624104632537
3000969,30.641485740403304
3000970,19.850957690513443
3000971,0.3329929212345038
3000972,474.7953168201934
3000973,11.744869822425276
3000974,3.4071639596093335
3000975,11.526731328458457
3000976,38.49188330510968
3000977,2.9172804926064795
3000978,629.7826117379683
3000979,425.7451086957039
3000980,2.808788983434595
3000981,16.327526609068705
3000982,283.70746320528565
3000983,102.632818772663
3000984,1152.8212675461511
3000985,8.992311921167769
3000986,8.073445366949365
3000987,5.864690778827488
3000988,0.12860881252104456
3000989,1.6717274354022686
3000990,1554.9005047287892
3000991,0.0
3000992,167.761186179533
3000993,11.191933245995958
3000994,918.0866833388176
3000995,424.4171592992352
3000996,226.92765529554148
3000997,59.710322380859395
3000998,31.18174525846302
3000999,2932.599508358735
3001000,8.254967239958697
3001001,0.997653646758424
3001002,14.185536091522273
3001003,16.028689441689465
3001004,0.3332989616449607
3001005,170.3640119898218
3001006,6.250859728798688
3001007,-0.016877124740500418
3001008,8.477105295306137
3001009,27.013776427706777
3001010,1.152743357335
3001011,144.57667103935387
3001012,179.31332235204562
3001013,1.6826017060020644
3001014,7.2015605604032
3001015,128.79501259094283
3001016,46.92615273126528
3001017,313.62204701072596
3001018,2.3789264497258924
3001019,5.305167149900727
3001020,5.027721548591109
3001021,0.0
3001022,2.808210645874399
3001023,1309.5895405356987
3001024,0.0
3001025,104.3747202668594
3001026,7.075980895802136
3001027,628.0004787330384
3001028,248.33128252256233
3001029,144.580414162524
3001030,38.91378080003699
3001031,19.75454795575238
3001032,2449.818092955075
3001033,8.768277765878473
3001034,0.2525564377878423
3001035,8.652460995359501
3001036,5.870333099474324
3001037,0.041786784769182087
3001038,129.06352240331302
3001039,1.8850942907816608
3001040,-0.037209775313299415
3001041,2.770792531348535
3001042,25.26696268488538
3001043,1.0014455472686536
3001044,138.49997943183865
3001045,176.48256372509255
3001046,0.6691323222671566
3001047,5.544449045390904
3001048,50.93197198188047
3001049,28.61839437967949
3001050,167.59821910010365
3001051,1.7177997937994287
3001052,1.5307603122046958
3001053,2.4698722900393633
3001054,-0.0326988456220882
3001055,1.4784157179451283
3001056,1148.0740926705412
3001057,0.0
3001058,90.8052166312331
3001059,7.587689597089201
3001060,931.5417330423973
3001061,291.62882116548394
3001062,200.1311430516892
3001063,13.655221693817552
3001064,19.151114605901746
3001065,2097.3790614185145
3001066,4.056686682424363
3001067,0.33873691441940895
3001068,14.6313350264045
3001069,18.413607999578783
3001070,0.059203644090339735
3001071,177.80593891693687
